,Unnamed: 0,id,type,y_index,y,centroid mean,centroid var,rolloff mean,rolloff var,zero mean,zero var,rms mean,rms var,contrast mean,contrast var,mfcc1 mean,mfcc1 var,mfcc2 mean,mfcc2 var,mfcc3 mean,mfcc3 var,mfcc4 mean,mfcc4 var,mfcc5 mean,mfcc5 var,mfcc6 mean,mfcc6 var,mfcc7 mean,mfcc7 var,mfcc8 mean,mfcc8 var,mfcc9 mean,mfcc9 var,mfcc10 mean,mfcc10 var,mfcc11 mean,mfcc11 var,mfcc12 mean,mfcc12 var,mfcc13 mean,mfcc13 var
800,10600,65,classical,1.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",828.777321765,14829.7166774,1013.06209121,75471.7136258,0.0474855408188,0.000215028445814,-21.4033835174,16225.0102519,15.6886221115,12.4702336587,-421.953287727,4816.08187887,172.77429382,628.317504206,28.1956507517,1030.03581935,-2.61151357039,176.033857311,-3.57201006691,117.40547141,-4.86522908014,93.8798227309,-8.87641043903,107.33638273,-10.6682633662,119.248042976,-7.6809860738,105.090804618,-7.96315195939,100.390991192,-7.35144066958,127.143536128,-2.74507365479,182.932420857,-0.9265636917,165.371946579
801,20040,1,blues,0.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1529.00441315,376097.671445,3545.43354833,2973527.675,0.0559979106105,0.00144965647877,-0.0155492021334,5520.20999542,15.9763833498,17.6165965522,-207.681018059,7768.97248547,124.028813478,561.000281281,8.92146175648,573.457566922,35.8725678333,265.096774658,2.95394670313,279.591975067,21.5097865034,156.5613123,-8.55815999239,201.307279071,23.3141046838,141.409643843,-10.0901529751,166.450953107,11.9216360407,104.395023,-5.54056437288,105.281256747,5.39182930144,96.332602127,-2.24639052809,64.9516560732
802,29840,46,metal,6.0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2795.73004608,95676.1525593,5455.89605287,299203.556415,0.163744927931,0.000940602939222,9.28213864145,1084.94795733,21.9658959018,23.2181594668,0.421283239691,336.086095308,79.7129375534,185.273607162,-30.6148169148,106.572076482,61.0986721199,95.9102757419,-17.4585455089,51.2236277672,26.6836197229,60.6229471127,-21.276777148,48.4243514047,22.3470589914,30.4427945682,-13.0300214084,38.1719803409,17.8722512513,32.388581254,-13.3787329659,28.5707851228,19.2707482009,29.096138435,-10.9798747945,27.9334435804
803,7200,80,hiphop,4.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",3376.70342628,820964.924024,6890.3328829,2250758.00371,0.154921799297,0.00727386437201,2.51685412099,897.643836463,21.0394638719,29.9158669524,-64.0224010874,1806.65659548,50.7862814672,662.855713455,6.5718281461,490.011757528,27.8637451079,255.88478308,6.65114996358,190.3628089,0.312945316073,131.17261745,2.81760775956,118.789849585,3.20594726104,97.4413855232,0.191872516578,114.192811792,0.635311854802,75.3022093582,0.117053919063,70.9688241702,-5.06472992177,67.6557530764,2.65249127017,77.0384534959
804,1600,40,reggae,8.0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",2029.56071238,844535.233154,3834.66285883,1950325.00812,0.100969749273,0.0075702059082,-23.0862360802,8647.74696774,22.6900877629,57.5197175661,-296.155352244,14132.8832121,93.2673165095,1567.12279386,-31.3635591391,628.831838301,29.5473123802,905.165409749,-18.8817626546,356.280848883,1.95056782682,355.440435948,-19.5056825582,299.518774472,-6.25960637379,208.350241113,-24.0342339171,141.528209821,-7.10448386125,116.224717525,-14.1317035057,211.797343125,3.21860050724,200.805129213,-10.6684820134,229.946944496
805,30320,58,metal,6.0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2459.15919062,129572.392886,5023.97171375,643667.473168,0.142754133358,0.00116397824097,6.8038444153,1374.39250631,19.5117197389,7.5144133284,-15.5671097087,338.418094364,99.9268154248,184.852784516,-37.3846574383,171.39675271,45.8144807322,126.721333895,-20.5896890079,87.3248956846,25.4471140631,53.6209106525,-18.4876356508,50.3096526746,26.3435981444,34.7399604499,-19.9888457424,50.8568723442,20.9721426935,44.6233850599,-13.4758264708,35.542763272,10.8302662378,45.5179353738,-15.3906758783,38.2755878
806,24280,7,jazz,5.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1170.59514213,120081.061206,1959.25440589,697453.593745,0.0647964359254,0.000709382746127,-8.68817202406,8501.47249371,21.8861388238,25.4311265056,-291.931719279,2551.2244975,137.667237816,915.08037114,2.60219102918,591.259507747,35.5522571437,149.653978306,-12.3184758808,121.43917737,15.5848640268,86.573206739,-6.82309685531,94.6270632316,-2.88839823761,66.5393529651,-3.81782156413,62.5230110332,-3.4567850416,130.776479079,-1.76612370029,175.450398551,10.3355093261,254.622510572,8.3141249039,198.415646444
807,5400,35,hiphop,4.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",2822.73850971,1097918.87915,6186.73129769,2924055.71751,0.102786609738,0.00877600722298,5.44718145534,1681.53759863,20.2166208945,30.2819309852,-100.918689712,3095.6288654,64.3369486046,1032.89694886,12.5221504657,742.828699378,26.5005027472,238.097294262,12.3930347107,328.871273834,12.1386749079,128.643560657,2.50714605878,143.394308629,18.5423048928,96.5589610406,1.54361716888,87.5436625938,12.103788715,98.0562925051,-1.47765106836,75.1639474166,6.74666113794,67.2151684763,3.87487029001,65.2796734695
808,7280,82,hiphop,4.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",2288.63876484,381432.734166,4818.48820176,884586.392489,0.112915228319,0.00482882346752,1.55041530734,2458.57778282,17.7392771245,17.9727688046,-122.844463222,956.348965177,95.0974610303,507.286031379,-29.3013522376,289.31925794,46.7790380926,120.818271215,-15.9543658738,130.42183024,27.1187348951,89.434371715,-13.0741360548,123.831203144,20.2386656608,95.1132801609,-5.38066476598,82.6026070235,15.436565017,57.6876216623,-6.89730931224,68.6918310513,15.6337180153,58.2859012512,-6.69649224966,57.2100473318
809,2200,55,reggae,8.0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",2525.47531438,1019135.06997,5594.76852062,4957632.9902,0.0821254996366,0.00293751630436,3.53885138976,2513.17618816,20.4052264433,18.4146386869,-130.474330107,4248.68787628,84.2857551088,1139.60368317,29.3842031982,697.038395214,23.8963994207,315.994536833,8.33356256388,142.858065642,13.877560965,74.3999475139,2.22569552145,63.54393567,2.90732220047,61.0394252854,2.57524029195,46.8729423937,0.120205697783,56.0322112768,2.36128304566,45.9057429541,2.764446772,31.4963577444,3.747723388,39.1630187203
810,28360,9,metal,6.0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2250.6137978,96900.3557431,5112.3663472,251771.062947,0.0946209574855,0.00055684205324,12.8167163823,1294.71513897,20.1582108444,27.2155349906,3.6211523421,540.670470241,104.736958027,191.804194269,-0.794608836486,114.541880332,55.9566956907,222.623905582,-29.1902892206,80.0083964267,31.272640234,64.3092442767,-14.1743585903,61.4245488202,20.1791129791,50.1116375518,-8.29189291708,49.3781364186,15.1649235623,39.9668270064,-14.5621653598,23.0712801993,15.6713072224,28.1668289767,-12.9721621636,23.1660142257
811,7320,83,hiphop,4.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",2368.64423714,313757.508657,5019.36460983,1056569.5628,0.11081069828,0.00354669230925,1.85358666023,2428.5526087,19.2447998,21.1774659055,-122.016328713,1855.39986423,89.5562682572,397.556539091,-25.7030569856,343.39093092,41.0076014089,238.665727048,-4.23472809037,182.236049891,27.6028817528,140.882691277,-15.5472195244,162.311574641,22.4189647876,110.821717052,-10.8552862159,77.609037715,19.8185512354,93.8589276752,-8.6213238005,78.0556313064,19.1302955348,75.8668758547,-8.45999306414,61.956217538
812,39720,93,disco,3.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",2462.0647587,490827.399112,5021.27589026,1888832.08183,0.137100290698,0.00376964952659,2.71644328409,2019.38868704,19.081543954,25.4008427139,-85.9591486304,3448.93435673,87.4975392237,720.455942821,-20.1368819012,294.889153862,54.0269770854,191.479593758,-1.06198489634,189.719093253,19.5559761069,107.108833481,-4.10894437733,158.319176042,21.0149470512,72.2129696523,-19.5931222477,125.50065488,12.3945585568,128.861837877,-21.9963534244,94.433194452,9.61778973266,105.538268408,-15.9375895861,131.385657406
813,2360,59,reggae,8.0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",2671.92745471,824635.691733,5700.89883494,3193614.6319,0.117396817466,0.00378014282455,1.04877656566,1713.29255081,18.4944776947,17.1921339257,-93.5735591266,3895.22271723,80.1832143455,755.132218897,-0.254875477936,398.21612944,15.2795748621,347.228896823,4.38506494922,275.740409726,9.05816895969,132.571870076,1.70093873064,318.610737347,2.55007486435,117.665332769,-4.29737960494,119.602880993,1.01321045841,125.223083316,-1.67983518109,88.0263527224,-2.99678425237,71.9621270295,2.26628182661,75.9023678137
814,21160,29,blues,0.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1649.9456038,713342.867367,3762.81039926,4165235.46932,0.0529175750969,0.00325371025259,-9.02045133159,5657.52056901,35.1900733263,17.7232037385,-233.760365185,3692.2072615,101.176521899,886.8828506,17.6532327123,375.962556124,23.6996793827,219.028115381,2.06552722426,227.886467693,25.9261691491,135.861273883,-16.9546786584,339.694797496,15.1073967138,113.648306234,-22.2902142749,98.4408968965,4.41670110865,122.50198105,-23.1902502338,167.926360979,-6.04354885013,81.9012603582,-5.07203829838,81.1820993526
815,31680,92,metal,6.0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2090.53728096,171674.566144,4393.01547738,708262.445425,0.0933283369671,0.00109237404528,1.77985504436,1885.80465022,27.0848499277,24.7568615172,-67.83149784,779.28826846,108.939443508,335.010117572,-33.8681372265,263.857319568,50.5061437593,192.135137584,-21.3782713478,103.664279627,21.4957116834,96.901419516,-14.8965935802,110.956993025,11.6329053227,72.4209379305,-19.2569530847,58.2458010317,10.555636569,53.9611120656,-13.9109988973,48.5629102328,5.5707894104,45.206101152,-14.4200627,38.5282271917
816,24680,17,jazz,5.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1935.1379314,279080.431906,4328.74971612,1655898.06714,0.0842232164486,0.00163816894636,-8.27740023793,5540.8026395,18.6071988073,28.3487782164,-232.996211436,3333.40233146,105.927062767,523.339347574,-2.71302318266,393.902572785,37.4312035685,78.8647901816,-8.19052170179,60.5815367184,15.7266285701,50.3212543397,-15.0706502165,73.1224027819,8.37870026761,53.0127256893,-16.3876351351,76.123563517,8.62016859997,53.4248534248,-9.40023858941,47.1104822364,7.07924433094,65.1777298965,-6.01093093573,67.3056920035
